season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
1,1,2,3,0,4,1,3,0.44,0.4394,0.67,0.194,6
1,1,1,0,0,3,1,1,0.26,0.303,0.81,0.0,28
4,0,11,21,0,0,0,1,0.48,0.4697,0.36,0.2537,95
1,1,2,20,0,3,1,3,0.42,0.4242,0.88,0.1642,97
2,0,5,23,0,4,1,2,0.54,0.5152,0.77,0.194,103
3,0,8,21,0,1,1,1,0.64,0.6212,0.38,0.194,208
3,0,7,13,0,6,0,1,0.94,0.8788,0.38,0.1642,245
3,0,9,23,0,4,1,3,0.62,0.5152,1.0,0.0896,26
2,1,6,13,0,5,1,1,0.7,0.6364,0.42,0.2537,393
1,0,2,11,0,1,1,2,0.56,0.5303,0.64,0.2985,87
1,1,12,3,0,4,1,2,0.24,0.2273,0.87,0.2239,1
2,0,3,18,0,6,0,2,0.32,0.3182,0.21,0.1642,153
1,0,3,21,0,2,1,1,0.26,0.303,0.56,0.0,63
1,1,1,1,0,0,0,2,0.16,0.1364,0.47,0.2985,42
2,0,3,11,0,5,1,1,0.3,0.2879,0.45,0.2836,75
3,0,7,7,0,6,0,1,0.62,0.5909,0.73,0.1343,52
2,0,5,19,0,6,0,1,0.68,0.6364,0.47,0.1642,301
2,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045,50
4,1,11,2,0,3,1,1,0.24,0.2121,0.6,0.2985,1
2,0,4,10,0,6,0,2,0.36,0.3485,0.57,0.1642,154
2,0,4,23,0,2,1,1,0.3,0.2879,0.49,0.2836,26
1,1,12,2,0,4,1,2,0.24,0.197,0.87,0.4478,2
2,1,4,10,0,6,0,1,0.46,0.4545,0.51,0.1642,406
1,0,1,10,0,6,0,1,0.18,0.197,0.59,0.1642,59
4,0,10,10,0,1,1,1,0.52,0.5,0.45,0.1642,135
4,0,10,22,0,6,0,2,0.36,0.3485,0.93,0.2239,70
1,1,2,0,0,0,0,2,0.24,0.2424,0.87,0.1343,61
1,1,3,14,0,0,0,1,0.36,0.3333,0.34,0.3582,332
3,1,9,6,0,6,0,2,0.66,0.5909,0.89,0.2836,34
4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,306
3,0,9,4,0,2,1,1,0.56,0.5303,0.88,0.0,8
3,0,6,14,0,2,1,1,0.76,0.7121,0.62,0.2239,152
3,0,6,22,0,5,1,1,0.7,0.6515,0.48,0.0,167
1,0,1,19,0,4,1,1,0.26,0.2273,0.56,0.3284,152
1,0,3,4,0,3,1,1,0.2,0.2121,0.75,0.1343,1
2,0,3,0,0,2,1,1,0.26,0.2273,0.28,0.3284,16
2,1,5,6,0,0,0,3,0.52,0.5,0.83,0.2239,17
2,1,4,22,0,4,1,1,0.52,0.5,0.59,0.194,248
4,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537,300
2,0,4,19,0,6,0,1,0.56,0.5303,0.83,0.2836,283
4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,355
4,1,11,6,0,5,1,1,0.2,0.2576,0.86,0.0,106
2,1,6,15,0,0,0,1,0.7,0.6364,0.34,0.0,644
4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,243
1,1,2,0,0,3,1,1,0.44,0.4394,0.38,0.2836,31
4,1,9,13,0,4,1,2,0.74,0.6667,0.48,0.0,326
4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,668
1,0,2,15,0,4,1,1,0.2,0.197,0.25,0.2537,50
2,1,4,20,0,5,1,1,0.46,0.4545,0.31,0.2836,289
2,0,4,8,0,1,1,2,0.52,0.5,0.88,0.2836,314
3,0,9,7,0,3,1,3,0.6,0.5455,0.88,0.0896,86
4,0,11,3,0,3,1,1,0.32,0.3182,0.7,0.1642,1
3,1,9,11,0,4,1,1,0.66,0.6212,0.5,0.1642,254
1,0,3,16,0,3,1,2,0.34,0.303,0.76,0.3284,112
4,0,11,1,0,0,0,1,0.26,0.303,0.81,0.0,115
4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,111
1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,186
4,1,10,2,0,0,0,1,0.4,0.4091,0.62,0.1642,132
1,1,2,10,0,3,1,2,0.26,0.2576,0.7,0.2239,108
4,0,10,0,0,6,0,1,0.5,0.4848,0.63,0.3881,130
2,0,4,9,0,1,1,1,0.6,0.5606,0.83,0.1343,174
3,0,8,5,0,2,1,1,0.54,0.5152,0.56,0.194,36
1,1,12,13,0,6,0,1,0.32,0.2879,0.36,0.4478,158
3,0,8,23,0,2,1,1,0.66,0.6212,0.65,0.1343,77
1,1,3,5,0,6,0,1,0.22,0.2121,0.42,0.2836,10
2,1,6,4,0,0,0,1,0.54,0.5152,0.64,0.0896,18
1,0,2,3,0,6,0,2,0.24,0.2424,0.75,0.1642,11
1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0.0,11
2,0,5,15,0,1,1,2,0.72,0.6818,0.62,0.4478,176
3,0,9,20,0,1,1,1,0.66,0.6212,0.65,0.0,299
2,1,5,13,0,2,1,3,0.64,0.6061,0.73,0.194,239
2,1,4,21,0,0,0,1,0.62,0.6212,0.57,0.2537,229
4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,251
2,0,4,10,0,0,0,1,0.4,0.4091,0.43,0.4179,215
4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896,5
1,0,3,8,0,3,1,1,0.24,0.2121,0.65,0.2836,256
3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,453
2,0,4,14,0,1,1,2,0.74,0.6515,0.27,0.4925,123
3,1,7,9,0,1,1,2,0.66,0.6061,0.83,0.1642,363
1,0,1,17,0,3,1,1,0.36,0.3333,0.57,0.3284,197
4,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,196
3,1,9,22,0,1,1,1,0.54,0.5152,0.52,0.1343,159
2,1,5,2,0,6,0,1,0.64,0.5758,0.89,0.1343,64
3,1,7,1,0,1,1,2,0.76,0.7121,0.58,0.194,17
3,1,7,21,0,4,1,1,0.8,0.7424,0.49,0.6119,271
2,0,5,1,0,1,1,1,0.44,0.4394,0.88,0.0,33
1,1,3,23,0,1,1,1,0.56,0.5303,0.56,0.2239,63
3,0,8,23,0,4,1,1,0.66,0.6212,0.74,0.1045,132
2,1,6,9,0,6,0,1,0.56,0.5303,0.6,0.2537,332
3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,290
2,0,3,7,0,6,0,1,0.2,0.197,0.51,0.194,41
3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,834
1,0,1,5,0,0,0,1,0.14,0.2121,0.86,0.0,3
3,0,8,21,0,1,1,1,0.7,0.6515,0.7,0.2537,220
3,1,7,5,0,0,0,1,0.68,0.6364,0.79,0.1045,10
2,0,5,12,0,5,1,2,0.76,0.697,0.55,0.2985,243
2,0,4,11,0,1,1,2,0.6,0.5909,0.73,0.2985,104
3,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896,11
1,1,2,0,0,1,1,1,0.24,0.2424,0.65,0.1343,21
2,1,4,5,0,4,1,1,0.3,0.2879,0.61,0.2239,21
4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,3
4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,149
3,1,8,21,0,1,1,1,0.72,0.6818,0.66,0.194,290
4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343,263
3,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045,266
3,0,7,23,0,6,0,1,0.72,0.6667,0.58,0.194,140
3,0,9,5,0,2,1,2,0.54,0.5152,0.88,0.194,22
4,0,10,9,0,6,0,1,0.5,0.4848,0.77,0.0,217
3,1,9,2,0,5,1,1,0.62,0.5758,0.83,0.0896,11
1,1,12,3,0,1,1,1,0.16,0.1818,0.59,0.1045,1
4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,50
4,0,12,8,0,4,1,1,0.26,0.2273,0.6,0.3284,477
2,1,5,0,0,0,0,2,0.56,0.5303,0.83,0.1343,134
1,1,2,9,0,6,0,1,0.24,0.2424,0.81,0.1343,157
2,0,3,23,0,0,0,1,0.26,0.2576,0.44,0.194,19
1,0,1,19,0,3,1,1,0.18,0.1515,0.47,0.4179,83
3,0,8,21,0,2,1,1,0.62,0.6212,0.57,0.0,211
3,1,6,1,0,5,1,1,0.74,0.6667,0.51,0.1642,42
1,1,12,19,0,5,1,2,0.24,0.2273,0.65,0.194,128
3,0,9,14,0,0,0,2,0.58,0.5455,0.56,0.1343,311
3,1,7,9,0,6,0,1,0.78,0.7424,0.59,0.1045,337
1,1,1,10,0,4,1,1,0.34,0.3485,0.81,0.1045,90
3,1,7,6,0,6,0,1,0.7,0.6515,0.7,0.1045,50
4,1,12,7,0,4,1,1,0.22,0.2121,0.51,0.2985,389
2,0,4,11,0,2,1,1,0.52,0.5,0.77,0.3582,49
3,0,8,20,0,6,0,1,0.74,0.6818,0.62,0.2239,248
3,0,8,12,0,5,1,2,0.76,0.7273,0.66,0.1045,243
1,0,2,18,0,2,1,2,0.24,0.2576,0.81,0.1045,168
3,1,7,18,0,3,1,1,0.8,0.697,0.27,0.1343,891
2,0,5,0,0,0,0,2,0.5,0.4848,0.59,0.1045,100
1,1,3,17,0,5,1,3,0.48,0.4697,0.82,0.0896,258
4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,3
4,0,11,8,0,6,0,1,0.26,0.2576,0.7,0.194,101
1,0,3,11,0,6,0,2,0.4,0.4091,0.76,0.2239,159
2,1,6,23,0,4,1,1,0.56,0.5303,0.52,0.1343,177
3,0,9,20,0,3,1,2,0.72,0.6667,0.58,0.4179,261
3,0,7,2,0,2,1,1,0.7,0.6667,0.79,0.1045,9
4,0,11,0,1,4,0,1,0.32,0.303,0.57,0.2239,23
3,0,8,7,0,3,1,1,0.7,0.6515,0.58,0.0896,305
4,0,10,4,0,5,1,1,0.4,0.4091,0.87,0.1045,5
3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,410
3,1,8,22,0,5,1,1,0.76,0.7121,0.58,0.194,277
3,0,8,15,0,1,1,3,0.74,0.6818,0.55,0.2985,182
4,0,12,20,0,4,1,1,0.26,0.2727,0.6,0.1045,175
3,0,9,1,0,3,1,3,0.54,0.5152,0.94,0.2537,5
1,0,2,13,0,4,1,1,0.54,0.5152,0.34,0.2239,123
1,1,12,14,0,3,1,3,0.22,0.2121,0.93,0.2537,20
1,1,3,14,0,4,1,2,0.62,0.6212,0.43,0.6418,203
3,0,8,13,0,1,1,1,0.84,0.7576,0.44,0.2985,151
2,1,4,12,0,3,1,2,0.6,0.6212,0.46,0.4179,283
4,1,10,10,0,5,1,2,0.58,0.5455,0.88,0.194,224
2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,282
4,0,12,3,0,5,1,1,0.22,0.2727,0.8,0.0,1
2,1,5,20,0,3,1,1,0.52,0.5,0.77,0.2537,338
4,0,10,0,0,0,0,1,0.36,0.3788,0.87,0.0,88
3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,212
1,0,3,22,0,5,1,1,0.3,0.2879,0.7,0.194,44
3,0,8,4,0,1,1,1,0.6,0.5606,0.83,0.1343,5
4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,195
2,0,6,23,0,1,1,1,0.62,0.5909,0.78,0.2537,60
3,0,7,13,0,5,1,1,0.8,0.6818,0.24,0.0,292
1,0,1,10,0,6,0,1,0.38,0.3939,0.76,0.2537,36
1,0,1,3,0,0,0,1,0.1,0.0758,0.46,0.4179,4
4,0,12,8,0,0,0,1,0.26,0.303,0.87,0.0,55
1,0,12,17,0,2,1,3,0.4,0.4091,0.87,0.1343,115
3,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896,278
3,0,6,10,0,2,1,2,0.64,0.5758,0.83,0.194,161
1,0,3,4,0,6,0,1,0.52,0.5,0.34,0.4179,3
2,0,4,1,0,5,1,1,0.5,0.4848,0.45,0.0896,31
1,1,2,2,0,0,0,2,0.24,0.2576,0.93,0.1045,63
1,1,2,10,0,4,1,1,0.42,0.4242,0.67,0.194,148
2,0,4,11,0,5,1,1,0.32,0.2879,0.61,0.3582,89
3,0,7,11,0,3,1,2,0.72,0.697,0.74,0.0,127
3,1,9,3,0,0,0,1,0.54,0.5152,0.73,0.2239,46
1,0,1,16,0,3,1,4,0.22,0.197,0.93,0.3284,36
2,0,5,1,0,6,0,1,0.42,0.4242,0.82,0.1045,58
3,1,8,16,0,3,1,3,0.74,0.6818,0.55,0.2239,460
3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0.0,532
1,0,2,0,0,4,1,1,0.34,0.3333,0.53,0.194,17
2,1,3,9,0,5,1,1,0.34,0.3333,0.57,0.1642,321
1,0,2,9,0,0,0,1,0.28,0.303,0.87,0.0896,59
4,0,11,14,0,1,1,2,0.48,0.4697,0.82,0.194,135
1,0,1,19,0,6,0,3,0.42,0.4242,0.88,0.2537,37
2,1,5,12,0,0,0,1,0.74,0.697,0.66,0.2537,570
1,0,3,7,0,5,1,1,0.16,0.1818,0.8,0.1343,83
1,1,12,1,0,4,1,3,0.24,0.197,0.93,0.4478,5
4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,18
4,0,10,7,0,2,1,1,0.42,0.4242,0.82,0.2836,309
3,0,9,17,0,4,1,3,0.48,0.4697,0.82,0.4627,261
2,0,4,12,0,6,0,1,0.52,0.5,0.42,0.3881,416
2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642,77
2,0,6,1,0,6,0,1,0.54,0.5152,0.64,0.1045,94
3,0,6,12,0,6,0,1,0.74,0.6515,0.4,0.2836,392
1,1,1,12,0,3,1,2,0.1,0.1061,0.46,0.194,84
2,0,5,21,0,1,1,1,0.64,0.5758,0.89,0.2239,188
4,0,10,20,0,5,1,1,0.54,0.5152,0.49,0.0,197
2,0,6,17,0,1,1,1,0.7,0.6364,0.39,0.3284,601
3,0,8,19,0,4,1,1,0.74,0.6515,0.35,0.194,371
2,1,5,12,0,3,1,2,0.66,0.6212,0.69,0.0896,248
2,1,4,11,0,2,1,1,0.48,0.4697,0.23,0.0,258
1,0,1,6,0,6,0,1,0.16,0.1818,0.64,0.1343,2
4,0,12,16,0,2,1,3,0.46,0.4545,1.0,0.2537,88
3,0,8,1,0,1,1,1,0.68,0.6364,0.79,0.0896,21
3,0,7,15,0,6,0,1,0.76,0.6818,0.45,0.3284,428
2,0,6,18,0,6,0,2,0.74,0.6515,0.3,0.1642,341
4,0,9,23,0,5,1,2,0.58,0.5455,1.0,0.1343,148
3,1,6,12,0,4,1,1,0.84,0.7121,0.26,0.2836,276
2,0,6,2,0,3,1,1,0.7,0.6667,0.79,0.1642,3
3,0,7,22,0,6,0,1,0.72,0.6667,0.51,0.1642,201
1,0,2,12,0,4,1,1,0.2,0.1818,0.4,0.3582,69
4,1,11,6,0,3,1,1,0.24,0.2273,0.65,0.194,146
1,0,2,13,0,3,1,1,0.3,0.3182,0.28,0.0896,87
3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0.0,279
2,1,6,11,0,2,1,1,0.66,0.6212,0.69,0.1343,230
4,0,9,11,0,2,1,2,0.66,0.5909,0.89,0.1045,123
3,0,7,0,0,0,0,1,0.8,0.7727,0.59,0.1045,119
2,1,3,8,0,3,1,3,0.48,0.4697,0.94,0.1045,535
1,0,2,11,0,6,0,1,0.3,0.3333,0.45,0.0,126
1,1,1,13,0,4,1,1,0.42,0.4242,0.77,0.1642,183
1,0,3,19,0,2,1,2,0.34,0.3182,0.71,0.2836,152
4,0,9,10,0,2,1,3,0.64,0.5606,0.94,0.1642,122
2,0,3,14,0,3,1,2,0.36,0.3636,0.87,0.1045,84
2,1,6,0,0,1,1,1,0.58,0.5455,0.53,0.0,49
4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,28
3,1,7,1,0,6,0,2,0.7,0.6515,0.51,0.1045,118
4,0,12,6,0,1,1,1,0.16,0.1818,0.8,0.1045,64
3,0,8,0,0,2,1,1,0.56,0.5303,0.73,0.1343,27
4,0,10,17,0,3,1,1,0.64,0.6212,0.47,0.2537,591
1,0,2,15,0,6,0,1,0.44,0.4394,0.16,0.7463,171
1,1,3,16,0,1,1,1,0.66,0.6212,0.5,0.2239,385
4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,7
2,0,6,3,0,2,1,1,0.58,0.5455,0.53,0.3284,2
2,1,4,3,0,1,1,1,0.44,0.4394,0.3,0.1642,3
4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,527
3,0,7,11,0,0,0,1,0.76,0.697,0.55,0.2836,391
3,0,8,4,0,1,1,1,0.68,0.6364,0.65,0.194,12
1,0,1,14,0,3,1,1,0.4,0.4091,0.58,0.2537,75
2,0,4,14,0,2,1,1,0.72,0.6667,0.58,0.3284,155
3,0,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119,142
2,1,5,8,0,1,1,3,0.54,0.5152,0.88,0.2239,156
3,1,7,2,0,0,0,2,0.6,0.5455,0.88,0.1045,122
1,0,3,6,0,5,1,1,0.4,0.4091,0.66,0.194,36
3,0,7,2,0,3,1,1,0.76,0.697,0.52,0.2985,6
4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,171
3,0,6,10,0,0,0,1,0.72,0.6667,0.48,0.1045,332
3,1,9,4,0,6,0,1,0.7,0.6515,0.7,0.0,12
1,0,2,17,0,5,1,1,0.32,0.2727,0.49,0.7463,189
3,1,7,13,0,0,0,1,0.86,0.7879,0.41,0.1045,480
1,1,1,3,1,1,0,1,0.12,0.197,0.5,0.0,3
1,0,2,13,0,3,1,1,0.34,0.3333,0.93,0.1642,75
1,1,2,11,0,4,1,1,0.24,0.2273,0.52,0.2239,99
3,1,9,6,0,3,1,1,0.5,0.4848,0.72,0.0896,205
3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.1343,327
1,1,1,12,1,1,0,1,0.28,0.2727,0.36,0.2537,202
3,1,9,1,0,5,1,1,0.62,0.5606,0.88,0.1045,29
3,0,8,7,0,1,1,1,0.66,0.6212,0.61,0.3284,281
4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,5
1,0,3,15,0,0,0,1,0.48,0.4697,0.39,0.3284,304
4,0,11,10,0,1,1,2,0.52,0.5,0.83,0.0,135
1,0,2,6,0,0,0,2,0.2,0.2121,0.69,0.1343,5
1,1,3,9,0,1,1,1,0.38,0.3939,0.54,0.1642,281
3,0,7,14,0,6,0,1,0.84,0.7121,0.2,0.0,392
2,0,4,3,0,2,1,2,0.58,0.5455,0.56,0.1343,1
2,0,4,3,0,3,1,3,0.4,0.4091,0.94,0.3284,2
1,1,3,6,0,0,0,2,0.3,0.2727,0.52,0.2985,5
2,0,6,20,0,0,0,1,0.7,0.6515,0.7,0.194,232
2,0,5,20,0,1,1,1,0.54,0.5152,0.49,0.194,239
2,1,5,2,0,0,0,1,0.64,0.6061,0.73,0.2239,61
2,1,5,18,0,4,1,1,0.66,0.6212,0.27,0.1642,868
2,1,5,20,1,1,0,1,0.78,0.7424,0.62,0.2985,317
1,0,1,19,0,5,1,1,0.16,0.197,0.59,0.0896,92
4,1,12,20,0,4,1,2,0.24,0.2576,0.6,0.1045,227
4,0,11,22,0,2,1,1,0.36,0.3788,0.87,0.0,108
4,0,10,9,0,0,0,1,0.5,0.4848,0.45,0.2239,190
3,1,9,12,0,1,1,1,0.64,0.6212,0.44,0.3881,332
3,0,9,21,0,5,1,2,0.64,0.6061,0.73,0.0896,149
4,0,12,3,0,5,1,1,0.46,0.4545,0.82,0.1343,5
2,0,4,10,0,2,1,3,0.5,0.4848,0.82,0.4179,40
3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,108
2,1,4,23,0,1,1,1,0.44,0.4394,0.35,0.1642,66
4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985,328
4,0,12,22,0,4,1,1,0.3,0.3333,0.61,0.0,104
1,1,3,2,0,2,1,1,0.54,0.5152,0.88,0.0896,10
1,1,2,8,0,4,1,1,0.34,0.3333,0.87,0.194,560
3,0,8,17,0,4,1,1,0.72,0.7121,0.84,0.0,312
2,1,4,21,0,5,1,1,0.56,0.5303,0.68,0.1343,287
1,1,2,7,0,5,1,1,0.24,0.2273,0.65,0.2239,226
2,1,5,2,0,4,1,2,0.46,0.4545,0.88,0.1343,17
2,0,5,22,0,5,1,1,0.46,0.4545,0.72,0.2239,151
2,1,5,11,0,3,1,2,0.66,0.6212,0.65,0.194,208
4,0,10,12,0,4,1,3,0.5,0.4848,0.88,0.1343,53
2,0,5,9,0,4,1,1,0.72,0.6818,0.7,0.1642,216
1,1,1,11,0,5,1,2,0.2,0.1818,0.32,0.3582,123
1,1,1,23,1,1,0,3,0.26,0.2273,0.7,0.2985,28
4,0,11,8,0,0,0,1,0.4,0.4091,0.82,0.2985,42
3,0,9,12,0,4,1,2,0.66,0.5909,0.94,0.2239,102
1,0,1,11,0,3,1,2,0.28,0.303,0.87,0.0896,52
4,0,9,11,0,1,1,1,0.68,0.6364,0.79,0.2239,159
4,0,11,14,0,2,1,3,0.42,0.4242,1.0,0.0896,35
4,1,11,3,1,1,0,1,0.4,0.4091,0.76,0.1343,4
3,1,8,5,0,1,1,1,0.7,0.6667,0.79,0.194,25
4,0,9,11,0,4,1,1,0.62,0.6061,0.61,0.194,158
1,0,2,21,0,4,1,1,0.52,0.5,0.55,0.3881,124
4,0,11,16,0,5,1,1,0.34,0.3333,0.29,0.1343,209
2,1,6,19,0,0,0,1,0.68,0.6364,0.34,0.2836,453
2,1,4,5,0,4,1,2,0.48,0.4697,0.63,0.1343,17
3,0,8,6,0,0,0,1,0.66,0.5909,0.89,0.2836,14
3,0,6,16,0,6,0,1,0.76,0.6818,0.43,0.2985,410
4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,51
1,1,2,4,0,0,0,2,0.24,0.2424,0.87,0.1343,9
2,0,4,14,0,3,1,2,0.42,0.4242,0.77,0.2537,106
4,1,9,5,0,0,0,1,0.44,0.4394,0.72,0.0,10
2,0,4,8,0,4,1,2,0.4,0.4091,0.5,0.4925,365
1,0,1,7,0,5,1,1,0.2,0.2121,0.69,0.1343,84
1,0,2,0,0,6,0,1,0.16,0.197,0.69,0.0896,30
3,1,8,9,0,6,0,1,0.68,0.6364,0.79,0.194,271
2,0,4,14,0,6,0,1,0.54,0.5152,0.39,0.2239,452
3,0,7,19,0,5,1,2,0.86,0.7879,0.41,0.1045,250
3,0,9,0,0,0,0,1,0.62,0.5606,0.88,0.0,108
3,1,7,11,1,3,0,1,0.82,0.7576,0.46,0.1343,485
1,1,2,16,0,5,1,1,0.4,0.4091,0.37,0.1045,311
4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343,267
3,1,8,23,0,2,1,1,0.72,0.6818,0.66,0.1642,167
2,1,5,15,0,4,1,1,0.66,0.6212,0.61,0.194,283
1,0,3,10,0,3,1,1,0.32,0.303,0.49,0.2836,76
2,1,6,12,0,4,1,2,0.66,0.6212,0.61,0.2239,265
4,1,9,2,0,5,1,3,0.6,0.5455,0.88,0.2985,10
1,0,2,1,0,0,0,1,0.26,0.2273,0.65,0.4179,44
1,0,1,11,0,5,1,1,0.18,0.1667,0.51,0.2836,53
3,1,7,7,0,1,1,3,0.66,0.6061,0.83,0.2239,230
3,0,7,19,0,5,1,1,0.7,0.6364,0.45,0.2239,394
2,0,5,3,0,6,0,1,0.56,0.5303,0.88,0.2239,15
1,0,2,2,0,0,0,2,0.2,0.2273,0.75,0.0896,20
1,0,1,22,0,4,1,1,0.14,0.1212,0.46,0.3284,30
2,0,5,21,0,3,1,1,0.66,0.6212,0.69,0.1343,236
3,0,8,16,0,1,1,1,0.74,0.6818,0.55,0.3284,283
2,0,5,5,0,4,1,2,0.6,0.5455,0.88,0.0896,27
4,0,11,6,0,0,0,1,0.34,0.3333,0.66,0.1343,23
2,0,4,1,0,0,0,1,0.3,0.3182,0.61,0.1045,34
1,0,2,12,0,2,1,1,0.24,0.197,0.38,0.4925,65
2,0,5,12,0,1,1,1,0.6,0.6212,0.43,0.194,195
1,0,12,20,0,6,0,1,0.26,0.2727,0.56,0.1343,24
4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045,317
2,0,4,12,0,6,0,2,0.46,0.4545,0.88,0.5821,32
3,0,7,5,0,6,0,1,0.58,0.5455,0.73,0.1045,14
4,0,12,10,0,0,0,1,0.24,0.2879,0.44,0.0,194
3,0,6,6,0,3,1,1,0.66,0.6061,0.83,0.0,122
2,1,4,16,0,0,0,1,0.52,0.5,0.52,0.2537,511
4,0,9,14,0,6,0,2,0.66,0.6212,0.74,0.1343,390
4,0,9,6,0,4,1,2,0.6,0.5455,0.88,0.0896,111
2,1,6,4,0,2,1,2,0.6,0.5758,0.78,0.1343,10
4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,6
4,1,12,13,0,2,1,2,0.54,0.5152,0.64,0.1642,272
2,0,5,19,0,4,1,2,0.6,0.6061,0.64,0.194,364
1,1,3,22,0,3,1,1,0.52,0.5,0.55,0.1343,202
3,0,8,5,0,0,0,1,0.66,0.5909,0.89,0.2985,8
1,1,1,23,0,4,1,1,0.4,0.4091,0.76,0.3284,67
3,0,8,18,0,4,1,2,0.72,0.7121,0.84,0.1343,408
4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,638
3,0,8,9,0,6,0,1,0.7,0.6515,0.65,0.0,190
4,0,11,6,0,4,1,2,0.36,0.3485,1.0,0.1343,114
1,1,1,11,0,4,1,2,0.34,0.3485,0.81,0.1045,119
1,0,2,21,0,3,1,1,0.36,0.3485,0.46,0.194,92
4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,11
3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,790
4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,56
3,1,8,7,0,1,1,2,0.62,0.5909,0.78,0.1343,442
1,0,1,18,0,5,1,1,0.2,0.2273,0.4,0.0896,123
3,0,7,10,0,4,1,1,0.7,0.6364,0.42,0.2537,127
2,1,5,6,0,2,1,1,0.5,0.4848,0.77,0.2985,165
2,0,4,22,0,5,1,2,0.3,0.2727,0.93,0.2985,51
2,1,5,1,0,3,1,2,0.58,0.5455,0.88,0.1343,21
1,0,1,12,0,6,0,1,0.42,0.4242,0.77,0.2836,84
3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537,805
3,0,9,23,0,0,0,2,0.72,0.6818,0.7,0.1642,104
2,1,6,2,0,5,1,1,0.64,0.6212,0.57,0.2239,16
4,0,11,22,0,2,1,1,0.38,0.3939,0.82,0.2985,95
1,1,1,7,0,6,0,1,0.22,0.2727,0.75,0.0,31
4,0,12,21,0,2,1,1,0.36,0.3636,0.66,0.0896,143
4,0,11,22,0,6,0,2,0.38,0.3939,0.62,0.1642,106
4,0,11,5,1,5,0,1,0.3,0.2879,0.49,0.2537,13
3,1,8,4,0,1,1,2,0.6,0.5606,0.83,0.0896,7
2,0,5,7,0,1,1,1,0.52,0.5,0.83,0.2836,272
1,0,1,18,0,6,0,2,0.3,0.2879,0.45,0.2537,84
1,1,1,2,0,2,1,1,0.18,0.1667,0.51,0.2537,3
2,0,4,12,0,4,1,1,0.54,0.5152,0.42,0.1343,145
2,0,4,22,0,4,1,1,0.48,0.4697,0.55,0.1045,104
4,0,11,3,0,2,1,3,0.38,0.3939,1.0,0.1045,3
3,0,6,6,0,6,0,1,0.64,0.6212,0.57,0.2239,29
3,0,7,23,0,5,1,1,0.78,0.7121,0.52,0.1045,116
